image_path,type,danger,action,split,image_id,caption,target
D:\code\final_asmt\data_image\mexico_earthquake\24_9_2017\911833476780953600_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,911833476780953600_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\hurricane_harvey\19_9_2017\910122758276878336_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,910122758276878336_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\15_9_2017\908784173384716288_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,908784173384716288_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\4_9_2017\904511606612037632_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904511606612037632_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\12_9_2017\907481415469735936_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,907481415469735936_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\srilanka_floods\4_6_2017\871195505241587712_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,871195505241587712_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\7_9_2017\905805413991448576_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905805413991448576_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\srilanka_floods\24_6_2017\878417733766873088_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,878417733766873088_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\19_9_2017\910225191929810944_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,910225191929810944_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\4_9_2017\904795842154041344_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904795842154041344_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\10_9_2017\907026660926648325_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,907026660926648325_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\srilanka_floods\3_6_2017\870855346516111361_2.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,870855346516111361_2,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\14_9_2017\908365073176985600_0.png,flood,Medium,Deploy pumps and set up evacuation shelters,val,908365073176985600_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\10_9_2017\906877020134617089_1.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906877020134617089_1,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\3_9_2017\904212397698711552_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904212397698711552_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\10_9_2017\906976748591513600_1.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906976748591513600_1,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\srilanka_floods\31_5_2017\869918891664977921_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,869918891664977921_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\3_9_2017\904370931023441921_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904370931023441921_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\904939453910831105_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904939453910831105_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\15_9_2017\908493659284307968_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,908493659284307968_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\4_9_2017\904701859750969345_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904701859750969345_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\14_9_2017\908143109565022208_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,908143109565022208_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\904943526571474944_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904943526571474944_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\6_9_2017\905255318141235200_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905255318141235200_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\13_9_2017\907986782402351104_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,907986782402351104_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905200528082259973_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905200528082259973_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\3_9_2017\904216824635506690_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904216824635506690_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\srilanka_floods\6_6_2017\872051180549152769_1.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,872051180549152769_1,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905004444600991744_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905004444600991744_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\4_9_2017\904807366587293696_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904807366587293696_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\4_9_2017\904826427291271168_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904826427291271168_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\4_9_2017\904741376159567873_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904741376159567873_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901771856704884736_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,901771856704884736_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\8_9_2017\906207246174101505_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906207246174101505_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\6_9_2017\905475566157037568_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905475566157037568_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901705055144955904_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,901705055144955904_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\11_9_2017\907318331039997952_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,907318331039997952_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\6_9_2017\905482831970873348_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905482831970873348_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\12_9_2017\907698831156019202_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,907698831156019202_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\srilanka_floods\6_6_2017\872022117574770689_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,872022117574770689_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\7_9_2017\905752987049570304_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905752987049570304_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905064623199719425_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905064623199719425_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\10_9_2017\906987924322996224_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906987924322996224_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\13_9_2017\907787688396300288_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,907787688396300288_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\6_9_2017\905239446307692545_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905239446307692545_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\13_9_2017\908113530875994112_1.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,908113530875994112_1,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\srilanka_floods\2_6_2017\870559283880112128_2.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,870559283880112128_2,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\9_9_2017\906482381841850369_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906482381841850369_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\3_9_2017\904299215022645248_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904299215022645248_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\14_9_2017\908414172622409730_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,908414172622409730_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\srilanka_floods\1_6_2017\870140525889822724_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,870140525889822724_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\6_9_2017\905396655083704320_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905396655083704320_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905148792516866049_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905148792516866049_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\srilanka_floods\3_6_2017\870847517457383424_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,870847517457383424_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901717433647378432_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,901717433647378432_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\srilanka_floods\3_6_2017\871012375096422400_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,871012375096422400_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\9_9_2017\906613235041886208_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906613235041886208_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\8_9_2017\906235824899055618_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906235824899055618_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\7_9_2017\905852980376866816_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905852980376866816_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\3_9_2017\904207110254166016_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904207110254166016_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\19_9_2017\909975322724065281_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,909975322724065281_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\7_9_2017\905822484435521536_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905822484435521536_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\8_9_2017\906107650978480129_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906107650978480129_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905043391989157888_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905043391989157888_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901684406665879552_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,901684406665879552_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\10_9_2017\906886458086227969_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906886458086227969_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\3_9_2017\904489239815102465_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904489239815102465_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\8_9_2017\906219620083744768_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906219620083744768_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901754891487600640_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,901754891487600640_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\19_9_2017\910145294595223553_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,910145294595223553_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\11_9_2017\907335391103111168_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,907335391103111168_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\11_11_2017\929408331021725697_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,929408331021725697_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\20_9_2017\910547919278919680_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,910547919278919680_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910192887723413505_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,910192887723413505_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910217243514036224_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,910217243514036224_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\5_10_2017\916027872212656129_3.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,916027872212656129_3,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\24_9_2017\911965850198036480_2.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,911965850198036480_2,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909437071491833856_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,909437071491833856_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910080834153123841_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,910080834153123841_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\3_10_2017\915148234250768384_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,915148234250768384_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909739383481360385_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,909739383481360385_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\21_9_2017\910772080907554816_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,910772080907554816_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\24_9_2017\911921934027362304_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,911921934027362304_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\6_10_2017\916320126529671168_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,916320126529671168_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_harvey\7_9_2017\905883597776855042_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,905883597776855042_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\30_9_2017\914175778157363200_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,914175778157363200_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\20_9_2017\910525461465321472_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,910525461465321472_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\29_9_2017\913833524901187585_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,913833524901187585_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909447240959262720_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,909447240959262720_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\23_9_2017\911718588360175616_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,911718588360175616_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_harvey\10_9_2017\906933791305949184_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,906933791305949184_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909808431598534656_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,909808431598534656_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909841216413429760_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,909841216413429760_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\27_9_2017\913049726852796416_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,913049726852796416_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909869946070605825_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,909869946070605825_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\20_10_2017\921392139262660608_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,921392139262660608_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909863262371663872_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,909863262371663872_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909682684040929280_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,909682684040929280_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909839751737434114_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,909839751737434114_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909768110730809345_2.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,909768110730809345_2,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\21_9_2017\910779239615598592_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,910779239615598592_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\5_10_2017\916035970985684992_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,916035970985684992_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\24_10_2017\922969963035615233_0.jpg,storm,Low,Monitor weather and prepare shelters,val,922969963035615233_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_maria\3_10_2017\915173788119109633_0.jpg,storm,Low,Monitor weather and prepare shelters,val,915173788119109633_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905670102833446912_0.jpg,storm,Low,Monitor weather and prepare shelters,val,905670102833446912_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_maria\24_10_2017\922907481591906305_0.jpg,storm,Low,Monitor weather and prepare shelters,val,922907481591906305_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_maria\28_9_2017\913392166533201920_0.jpg,storm,Low,Monitor weather and prepare shelters,val,913392166533201920_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909835505747054592_0.jpg,storm,Low,Monitor weather and prepare shelters,val,909835505747054592_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910266304476667906_0.jpg,storm,Low,Monitor weather and prepare shelters,val,910266304476667906_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910183711034966016_0.jpg,storm,Low,Monitor weather and prepare shelters,val,910183711034966016_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\909943803943030785_0.jpg,storm,Low,Monitor weather and prepare shelters,val,909943803943030785_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909781597569847296_0.jpg,storm,Low,Monitor weather and prepare shelters,val,909781597569847296_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910224497789112320_0.jpg,storm,Low,Monitor weather and prepare shelters,val,910224497789112320_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905756443667820544_0.jpg,storm,Low,Monitor weather and prepare shelters,val,905756443667820544_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909813776236650496_0.jpg,storm,Low,Monitor weather and prepare shelters,val,909813776236650496_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910247140441632768_0.jpg,storm,Low,Monitor weather and prepare shelters,val,910247140441632768_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_maria\29_9_2017\913559017741602816_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913559017741602816_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909779299753971715_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909779299753971715_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\6_11_2017\927583452706279424_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,927583452706279424_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
