image_path,type,danger,action,split,image_id,caption,target
D:\code\final_asmt\data_image\srilanka_floods\9_6_2017\873258014953938945_1.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,873258014953938945_1,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\20_10_2017\921413048560160774_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921413048560160774_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\7_9_2017\905860072231669760_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905860072231669760_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\10_9_2017\906848224832626694_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,906848224832626694_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905109539158142978_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905109539158142978_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905680812271652864_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905680812271652864_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910632692143681536_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910632692143681536_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\904943526571474944_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904943526571474944_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\10_9_2017\906933791305949184_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,906933791305949184_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910190358088298502_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910190358088298502_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\9_9_2017\906660158914392066_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,906660158914392066_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\26_10_2017\923650108650151936_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,923650108650151936_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901792187343622145_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,901792187343622145_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\6_9_2017\905421671380774912_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905421671380774912_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\8_9_2017\906219620083744768_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906219620083744768_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\25_9_2017\912117497221980160_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912117497221980160_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\iraq_iran_earthquake\15_11_2017\930898405399855104_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930898405399855104_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_harvey\7_9_2017\905675792524312576_0.jpg,flood,High,Immediate boat rescue and evacuation,val,905675792524312576_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_maria\27_9_2017\913006687413587968_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913006687413587968_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\25_9_2017\912149064510328832_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912149064510328832_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905037429782044672_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905037429782044672_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909916947567054848_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909916947567054848_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\8_9_2017\906186575377248256_0.jpg,flood,High,Immediate boat rescue and evacuation,val,906186575377248256_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909451654688378880_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909451654688378880_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909381484800339969_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909381484800339969_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\6_9_2017\905441292687216640_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905441292687216640_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910163359152132096_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910163359152132096_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909920437479624704_1.jpg,storm,Low,Monitor weather and prepare shelters,val,909920437479624704_1,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\mexico_earthquake\24_9_2017\911934629933920256_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,911934629933920256_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_maria\29_9_2017\913867524705538048_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913867524705538048_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\27_10_2017\923803472763457536_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,923803472763457536_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\12_9_2017\907590125705732097_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,907590125705732097_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909865600599674881_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909865600599674881_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\8_9_2017\906149435545186304_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906149435545186304_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\6_10_2017\916204414355902464_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,916204414355902464_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\20_10_2017\921342368632188928_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921342368632188928_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\10_10_2017\917831909111222272_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,917831909111222272_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\hurricane_maria\30_9_2017\914049823124451328_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,914049823124451328_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\9_9_2017\906409340478902272_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906409340478902272_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\mexico_earthquake\24_9_2017\911749390326484993_1.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,911749390326484993_1,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_maria\20_9_2017\910543193942487040_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910543193942487040_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\30_9_2017\914220334689091584_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,914220334689091584_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_maria\5_10_2017\916060559744864256_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,916060559744864256_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909908379728039936_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909908379728039936_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\3_9_2017\904222436857495553_1.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904222436857495553_1,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\9_9_2017\906635791778160640_2.jpg,storm,Low,Monitor weather and prepare shelters,val,906635791778160640_2,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\california_wildfires\11_10_2017\918031205551034368_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,918031205551034368_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909897343125921792_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,909897343125921792_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_harvey\3_9_2017\904287900241719296_0.jpg,flood,High,Immediate boat rescue and evacuation,val,904287900241719296_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910267451664986112_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910267451664986112_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\iraq_iran_earthquake\14_11_2017\930415579294584834_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930415579294584834_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\24_9_2017\911825044946522119_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,911825044946522119_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\california_wildfires\16_10_2017\919985668692103169_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,919985668692103169_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\9_9_2017\906411509068296192_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,906411509068296192_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909383783346065408_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909383783346065408_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\11_10_2017\918002044153233408_0.jpg,wildfire,Low,Monitor hotspots and restrict access,val,918002044153233408_0,,Type: wildfire | Danger: Low | Action: Monitor hotspots and restrict access.
D:\code\final_asmt\data_image\california_wildfires\10_10_2017\917848283120394241_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,917848283120394241_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910110509852184576_0.jpg,storm,Low,Monitor weather and prepare shelters,val,910110509852184576_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_maria\20_9_2017\910582078470852608_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910582078470852608_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\27_10_2017\923847805390729216_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,923847805390729216_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\iraq_iran_earthquake\14_11_2017\930347490263666688_3.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930347490263666688_3,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_maria\25_10_2017\923261630313402368_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,923261630313402368_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909830763666952194_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909830763666952194_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\20_10_2017\921195694291025920_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,921195694291025920_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\hurricane_maria\27_9_2017\913043095180201985_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913043095180201985_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909785935822200837_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909785935822200837_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\21_9_2017\910677217528762368_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910677217528762368_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910173546692988930_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910173546692988930_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905051204740411394_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905051204740411394_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\4_9_2017\904807895631618049_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904807895631618049_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\930039379996938242_1.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930039379996938242_1,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_harvey\10_9_2017\906827882399444992_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906827882399444992_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\california_wildfires\11_10_2017\917924564579028992_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,917924564579028992_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910653901539594240_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,910653901539594240_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\904881590005850117_0.jpg,flood,High,Immediate boat rescue and evacuation,val,904881590005850117_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\19_9_2017\910155307635982337_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,910155307635982337_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905642263753007104_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905642263753007104_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\28_9_2017\913264857360867329_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,913264857360867329_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_maria\23_10_2017\922494881037209600_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,922494881037209600_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910541788024360960_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910541788024360960_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\930107946285101058_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930107946285101058_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_harvey\8_9_2017\906258170472890368_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906258170472890368_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\17_9_2017\909221299557486592_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909221299557486592_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910564249147248646_1.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910564249147248646_1,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909721701696573445_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909721701696573445_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\24_9_2017\911784599163895810_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,911784599163895810_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910174179605057543_0.jpg,storm,Low,Monitor weather and prepare shelters,val,910174179605057543_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\srilanka_floods\1_6_2017\870189951635398656_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,870189951635398656_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909389543278817280_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909389543278817280_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909774149698179072_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909774149698179072_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\10_9_2017\906988674524614656_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906988674524614656_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909779726423568384_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,909779726423568384_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\srilanka_floods\2_6_2017\870668890564567040_3.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,870668890564567040_3,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910023781237760000_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,910023781237760000_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\27_9_2017\912959167417192448_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,912959167417192448_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\15_10_2017\919677043192741888_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,919677043192741888_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\hurricane_maria\21_9_2017\910802241954738176_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910802241954738176_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\5_10_2017\916051858828926976_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,916051858828926976_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\24_9_2017\911879773076439040_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,911879773076439040_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\21_10_2017\921777657162891265_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921777657162891265_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\srilanka_floods\2_6_2017\870559283880112128_2.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,870559283880112128_2,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\19_9_2017\909975322724065281_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,909975322724065281_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\california_wildfires\15_10_2017\919700705866342400_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,919700705866342400_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909805592805560320_0.jpg,storm,Low,Monitor weather and prepare shelters,val,909805592805560320_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910188767008268288_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910188767008268288_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901697159929712640_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,901697159929712640_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\23_9_2017\911657692128624645_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,911657692128624645_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_maria\3_10_2017\915306994210426881_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,915306994210426881_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\19_10_2017\921123927946080256_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,921123927946080256_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\mexico_earthquake\2_10_2017\914952139209891852_1.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,914952139209891852_1,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_maria\29_9_2017\913828698339659776_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913828698339659776_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\930058600160088065_3.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930058600160088065_3,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_maria\28_9_2017\913468144747974656_0.png,storm,Medium,Distribute relief supplies and restore critical services,val,913468144747974656_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\11_11_2017\929408331021725697_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,929408331021725697_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\904890182180249601_1.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904890182180249601_1,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905630679844708352_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905630679844708352_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\10_9_2017\906976748591513600_1.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906976748591513600_1,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\5_10_2017\915995754610733058_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,915995754610733058_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\srilanka_floods\7_6_2017\872502041255530496_0.jpg,flood,High,Immediate boat rescue and evacuation,val,872502041255530496_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_maria\24_9_2017\911921934027362304_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,911921934027362304_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\california_wildfires\16_10_2017\919784813535612929_2.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,919784813535612929_2,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
